S01_label	S01_z_real_exp	S01_z_imag_exp_pos	S01_z_real_fit	S01_z_imag_fit_pos
Ag_EIS_OCV	5.74	0.4091	6.033042782158195	1.4292704823260558
	5.819	0.8408	6.114849606426937	1.6399654912944766
	5.941	1.331	6.223792181841432	1.9147663400619805
	6.065	1.837	6.3501473697769795	2.2256903524859526
	6.214	2.323	6.4846540988585115	2.548055926503382
	6.426	2.964	6.6793516551079515	3.0001015373010453
	6.64	3.54	6.867110577328467	3.4209982183086525
	6.992	4.317	7.138061125672998	4.00477092776373
	7.314	4.995	7.398411402696341	4.541918737962105
	7.793	5.908	7.770525913876236	5.273600579455059
	8.406	6.82	8.177939241286934	6.031599676232118
	9.202	8.064	8.786304570553348	7.091019264363217
	9.593	8.593	9.42984489227715	8.130845975672937
	10.46	9.657	10.136936867819372	9.19194908923491
	11.63	10.97	11.098161485850014	10.518797543859987
	12.96	12.27	12.232709648577611	11.941108109010543
	14.37	13.51	13.453896350139441	13.326685981572371
	16.29	14.99	15.228155501961304	15.117374953338949
	18.0	16.25	16.92866603788783	16.627188196837793
	20.39	17.67	19.335778832241	18.477821008447798
	22.53	18.83	21.57293955717251	19.942573374437234
	25.32	20.19	24.61188219229241	21.597280776518364
	28.13	21.16	27.70488138788628	22.936672440544942
	31.82	22.23	31.864158662058962	24.256708736175998
	35.22	22.3	35.70576660115892	25.033201178777745
	38.34	22.79	39.348794144177916	25.404044955951864
	41.98	23.05	43.49978217609543	25.409716815784673
	45.52	23.0	47.47017161896674	25.00442398449656
	48.62	22.71	50.90371717722469	24.32572673525258
	52.27	22.12	54.791343859223794	23.176476360501848
	55.08	21.47	57.66614350190909	22.053751975174276
	58.26	20.46	60.7917498820513	20.55484507537922
	60.63	19.56	63.03031213636466	19.295301901881572
	63.31	18.36	65.4005153842974	17.78905024242332
	65.48	17.26	67.28663974640651	16.467381958803326
	67.89	15.8	69.2876827907057	14.961880492507685
	69.84	14.33	70.78270443919824	13.790802878085513
	71.28	13.37	71.99718927800195	12.835505105030036
	72.73	12.17	73.22508678895504	11.898791297765543
	73.92	11.18	74.30740910878107	11.131785603032643
	74.73	10.37	75.21163510310978	10.558483261167575
	75.66	9.631	76.24162368569924	10.0021748481198
	76.43	9.204	77.0331785794459	9.652396863643078
	77.06	8.83	77.94615908151333	9.33583770971052
	77.49	8.646	78.64429923298727	9.160282311560115
	78.21	8.392	79.42907163582568	9.046398618030503
	78.53	8.714	80.0863906009356	9.046945177034933
	79.1	8.931	80.81078081672995	9.213943680426635
	80.04	9.081	81.36607808367137	9.540795452366096
	80.45	9.833	81.82477917059913	10.02183672246283
	81.03	10.8	82.29725798920168	10.813880806244581
	81.63	11.96	82.7259308396253	11.883684239056187
	82.08	13.3	83.09943327539098	13.142641947840692
	82.78	15.31	83.55383881845867	15.105481395565088
	83.34	17.42	83.93636677266528	17.09673425636345
	84.07	20.25	84.43470614410822	20.068059496576883
	84.6	23.01	84.87849696421696	22.983521367547795
	85.75	26.96	85.47813320042235	27.19833297965421
	86.44	31.32	86.10599950201527	31.834655389312594
	89.93	38.02	87.00973811631367	38.74932314231283
	95.99	46.65	87.76359432511455	44.648967827900826
	101.9	57.34	88.82502916772492	53.074910716713454
	105.9	69.43	90.08285327704185	63.16714581297007
	108.2	83.24	91.57822083544691	75.25120317694048
	109.5	98.9	93.35566281874534	89.68237898254729
	110.4	116.8	95.4768909877609	106.95731825452411
	111.3	137.6	98.00528443194942	127.58773377092923
	112.4	161.7	101.02076923855515	152.22102213530852
	113.7	189.6	104.62295581426982	181.66586199824576
	115.6	222.5	108.91888082681977	216.79170222412617
	118.2	261.3	114.04010173672715	258.66818208540286
	122.0	307.3	120.15433828473333	308.66006787550543
	127.1	365.7	127.4797780730424	368.54376889919905
	133.7	435.9	136.21063760755905	439.8984238884493
	141.5	517.0	146.63442865462258	525.0641393348092
	151.3	611.6	159.08792643408765	626.7813545250948
	163.9	722.2	173.93817651849596	748.0352478725108
	180.5	855.1	191.69740427444452	892.9932986666114
	201.2	1015.0	212.89313863597158	1065.9439708519653
	225.2	1206.0	238.19239159123205	1272.309545882934
	253.1	1435.0	268.4279870949321	1518.8592138877939
	285.9	1708.0	304.49550879947	1812.8672989395802
	325.8	2035.0	347.4966439355597	2163.280735123206
	373.9	2425.0	398.83688042678557	2581.5125024063004
	430.3	2879.0	460.34551984275834	3082.4152637624734
