S01,
z_real,imag_pos
5.74,0.4091
5.819,0.8408
5.941,1.331
6.065,1.837
6.214,2.323
6.426,2.964
6.64,3.54
6.992,4.317
7.314,4.995
7.793,5.908
8.406,6.82
9.202,8.064
9.593,8.593
10.46,9.657
11.63,10.97
12.96,12.27
14.37,13.51
16.29,14.99
18.0,16.25
20.39,17.67
22.53,18.83
25.32,20.19
28.13,21.16
31.82,22.23
35.22,22.3
38.34,22.79
41.98,23.05
45.52,23.0
48.62,22.71
52.27,22.12
55.08,21.47
58.26,20.46
60.63,19.56
63.31,18.36
65.48,17.26
67.89,15.8
69.84,14.33
71.28,13.37
72.73,12.17
73.92,11.18
74.73,10.37
75.66,9.631
76.43,9.204
77.06,8.83
77.49,8.646
78.21,8.392
78.53,8.714
79.1,8.931
80.04,9.081
80.45,9.833
81.03,10.8
81.63,11.96
82.08,13.3
82.78,15.31
83.34,17.42
84.07,20.25
84.6,23.01
85.75,26.96
86.44,31.32
89.93,38.02
95.99,46.65
101.9,57.34
105.9,69.43
108.2,83.24
109.5,98.9
110.4,116.8
111.3,137.6
112.4,161.7
113.7,189.6
115.6,222.5
118.2,261.3
122.0,307.3
127.1,365.7
133.7,435.9
141.5,517.0
151.3,611.6
163.9,722.2
180.5,855.1
201.2,1015.0
225.2,1206.0
253.1,1435.0
285.9,1708.0
325.8,2035.0
373.9,2425.0
430.3,2879.0
