OCV,,,,T100M,,,,T105M,,,,T10M,,,,T110M,,,
z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos
5.74,0.4091,5.810360595785907,1.5218815999517752,3.1793217659,0.400662511587,3.5062990701900363,1.0765832434246658,3.16808962822,0.396372556686,3.4949934264322615,1.071061864352788,3.39921355247,0.535594463348,3.7270866800677687,1.218673824955401,3.17275118828,0.390070408583,3.501972400865498,1.0651483232305092
5.819,0.8408,5.902026216063263,1.7416359079712196,3.25343084335,0.750430047512,3.5702880775787196,1.2346025255882493,3.24229073524,0.744775831699,3.558738092798154,1.2282526301564645,3.47400331497,0.914566516876,3.7948858308303355,1.3999937793422061,3.24651646614,0.737838983536,3.5654069480867037,1.2215053966804776
5.941,1.331,6.023764437263917,2.0273080315632175,3.36218118668,1.15857183933,3.656080774401123,1.44048106522443,3.3495619297,1.1503790617,3.6442214612076986,1.4330369235366347,3.58521676064,1.36153542995,3.885324100128378,1.6370918634063565,3.3553571701,1.1432415247,3.6504999932087534,1.4251983329567863
6.065,1.837,6.164539714448378,2.3493741477318237,3.48612737656,1.57151269913,3.756173326956854,1.672673919429996,3.47442030907,1.56240415573,3.7439765218720593,1.6639733906869536,3.71280741692,1.81938552856,3.9902338421972043,1.905682861903745,3.47930240631,1.55444562435,3.749832326681419,1.6548929645506387
6.214,2.323,6.313955783823154,2.6821177562451717,3.62526297569,1.96585977077,3.8634025092067055,1.912668022251004,3.61363530159,1.95530605316,3.850868466916376,1.9026415531009047,3.85458993912,2.26059699059,4.101988005984932,2.1846541252194185,3.61829352379,1.94536328316,3.8563055221223452,1.892261066891857
6.426,2.964,6.52951700626763,3.1468889986660558,3.83006286621,2.48481273651,4.019701028322176,2.247832922340876,3.8175470829,2.47228693962,4.006713536639388,2.235903461796808,4.0612077713,2.84782719612,4.263872516481674,2.5766412165546217,3.82275319099,2.4595451355,4.011594250410887,2.223671860549924
6.64,3.54,6.736672545095454,3.5778750480266828,4.03675746918,2.94704198837,4.171474431382986,2.558356259915927,4.0243768692,2.93245601654,4.1580824497479565,2.544605273482844,4.2683634758,3.37678980827,4.420109407310064,2.9424020841559035,4.0289516449,2.91694974899,4.162474577151046,2.5306141498570307
6.992,4.317,7.034487433135796,4.173057601418405,4.36430978775,3.56360292435,4.391987529571788,2.9863816418306564,4.35153770447,3.54476809502,4.378057344834261,2.9700181311596463,4.59706878662,4.0901517868,4.645763531201842,3.4508917945827755,4.35642957687,3.52680754662,4.381812957408394,2.953518257540193
7.314,4.995,7.319509114658483,4.718228983806437,4.6748752594,4.09054946899,4.604996388489816,3.3769047651997366,4.66341114044,4.06954717636,4.590588627860171,3.358044598295537,4.9052901268,4.7136425972,4.862573878233119,3.9194850793938407,4.6658873558,4.04714727402,4.593794795598371,3.3391580969668087
7.793,5.908,7.725118700045637,5.457262036411798,5.13832044601,4.78530550003,4.911994142406878,3.9054129761702723,5.12472724915,4.7581615448,4.8969483042238995,3.882983497632732,5.36151075363,5.54744958878,5.173642442310268,4.561295728107597,5.12921953201,4.73407506943,4.899446414969968,3.860695129759053
8.406,6.82,8.167021598386796,6.2187495149692005,5.69088840485,5.47000455856,5.249261302693706,4.445756315847369,5.67775201797,5.43717050552,5.233555064695536,4.4194259475334245,5.91665077209,6.40062952042,5.5142090951641,5.227403484004849,5.68077135086,5.40641927719,5.235354029803447,4.393424670655936
9.202,8.064,8.82303116989132,7.27633784474199,6.45161294937,6.35064029694,5.754587667789497,5.189093169972248,6.43585920334,6.30968475342,5.737916971688366,5.156925607959196,6.67027664185,7.53210735321,6.023664985472239,6.162105409216559,6.43943929672,6.27000284195,5.738753211653494,5.1253639634034265
9.593,8.593,9.512397254898811,8.307035364782406,6.83172750473,6.69418764114,6.289343860565234,5.903551638994888,6.81715726852,6.65005254745,6.271623156498776,5.865186777459596,7.05211830139,8.00788974762,6.563452967691395,7.083297047451021,6.81905126572,6.60743808746,6.27147215518052,5.827703317522098
10.46,9.657,10.264905562976972,9.351517827688808,7.61947107315,7.39710855484,6.875844464133323,6.616261528694,7.60272026062,7.34227323532,6.856874850799808,6.571053701038073,7.8566699028,8.98816680908,7.158046435699825,8.028036074729314,7.60175609589,7.29134845734,6.85559824533413,6.527000575431724
11.63,10.97,11.280321015180256,10.647330319476058,8.65883827209,8.22508335114,7.669512785790215,7.482548049072213,8.63763618469,8.15950107574,7.648604515245764,7.427986661485063,8.9393491745,10.2002706528,7.969550507393595,9.21734633627721,8.63513851166,8.09544086456,7.645621990494488,7.37489468658913
12.96,12.27,12.468670128572743,12.023727603233084,9.80370903015,8.97713279724,8.596178664897565,8.375518535019976,9.77831935883,8.8973903656,8.572538464885008,8.309899974183013,10.176527977,11.4058141708,8.930491027403153,10.5005745870928,9.76872825623,8.82003211975,8.567160257403438,8.246034463926655
14.37,13.51,13.73663202820114,13.351845030840654,10.9778299332,9.64328956604,9.579086943327239,9.206652342172791,10.9452810287,9.55031299591,9.55189442227128,9.129169760052273,11.4850740433,12.5581645966,9.969266725050744,11.760616745357106,10.9292287827,9.46158218384,9.543365379281063,9.053644115954583
16.29,14.99,15.560361802782378,15.049129460550855,12.5102081299,10.3691701889,10.976268173746071,10.217014941872325,12.4629364014,10.2604818344,10.942713961591924,10.122514274451712,13.2681875229,13.9518985748,11.486794392539242,13.405547630054567,12.4386501312,10.1519241333,10.928426105417758,10.030099970613207
18.0,16.25,17.289813467794335,16.462652641109575,13.843129158,10.9333877563,12.278236885206457,11.005490164089338,13.7862863541,10.8088769913,12.237244784876886,10.895092290710883,14.8660106659,15.126625061,12.950507136135748,14.809210889975828,13.7488670349,10.6838703156,12.216075741319093,10.786749074224018
20.39,17.67,19.710447086165576,18.17174429147812,15.6019001007,11.4473361969,14.056658801341776,11.879421260174395,15.5283594131,11.3072957993,14.00299584640642,11.747504862832598,17.1164569855,16.4498806,15.037968925836676,16.555160145594073,15.4724626541,11.1649427414,13.969857237112791,11.617396951605986
22.53,18.83,21.934499690009442,19.50422024477757,17.1197299957,11.8029441833,15.640003165625725,12.484320487139692,17.0243186951,11.6448507309,15.57251240699846,12.33370992980288,19.1318569183,17.5233860016,16.992463449598482,17.96071681887091,16.9481086731,11.485253334,15.526077373047915,12.184525906355994
25.32,20.19,24.92086797531432,20.984441326475206,19.0017280579,12.1317310333,17.694156355772293,13.052238588667741,18.8847064972,11.9575929642,17.605036192059917,12.878489654350112,21.7720909119,18.7712230682,19.67993780996904,19.588877076447197,18.7886734009,11.7831096649,17.537491324265364,12.705496190356802
28.13,21.16,27.924452373632782,22.158280272261983,20.7584762573,12.1850347519,19.666405523540334,13.385524195901787,20.6175670624,12.0006914139,19.552518832334755,13.191277718333446,24.4258041382,19.6140422821,22.44121259331076,20.946090318864524,20.4929466248,11.813416481,19.46049724679502,12.997010428603355
31.82,22.23,31.915122275378952,23.28341137319619,22.9167976379,12.1314811707,22.148173509616036,13.527046609246122,22.7365283966,11.932349205,21.997489668693103,13.310319821382015,27.9005737305,20.5061645508,26.201919425745757,22.34980114269197,22.5776691437,11.7349348068,21.868715256799366,13.092494699860453
35.22,22.3,35.560204788847045,23.915426490684723,24.7073116302,11.7914657593,24.28061808073374,13.407606330157432,24.4969577789,11.5763044357,24.093291953300266,13.175424015667256,30.9782485962,20.8756103516,29.721736835582824,23.25070393720925,24.2933387756,11.3781299591,23.927612389849614,12.941200096489236
38.34,22.79,38.98801779667017,24.186406625876398,26.2297115326,11.4898061752,26.176245169332873,13.113285446640878,25.9880809784,11.3015546799,25.952472891603183,12.871148646329097,33.8352584839,21.1482925415,33.10287204231129,23.772088017562456,25.7674674988,11.0799732208,25.749873321762806,12.626174154826586
