OCV,,T100M,,T105M,,T10M,,T110M,
z_real,imag_pos,z_real,imag_pos,z_real,imag_pos,z_real,imag_pos,z_real,imag_pos
5.74,0.4091,3.1793217659,0.400662511587,3.16808962822,0.396372556686,3.39921355247,0.535594463348,3.17275118828,0.390070408583
5.819,0.8408,3.25343084335,0.750430047512,3.24229073524,0.744775831699,3.47400331497,0.914566516876,3.24651646614,0.737838983536
5.941,1.331,3.36218118668,1.15857183933,3.3495619297,1.1503790617,3.58521676064,1.36153542995,3.3553571701,1.1432415247
6.065,1.837,3.48612737656,1.57151269913,3.47442030907,1.56240415573,3.71280741692,1.81938552856,3.47930240631,1.55444562435
6.214,2.323,3.62526297569,1.96585977077,3.61363530159,1.95530605316,3.85458993912,2.26059699059,3.61829352379,1.94536328316
6.426,2.964,3.83006286621,2.48481273651,3.8175470829,2.47228693962,4.0612077713,2.84782719612,3.82275319099,2.4595451355
6.64,3.54,4.03675746918,2.94704198837,4.0243768692,2.93245601654,4.2683634758,3.37678980827,4.0289516449,2.91694974899
6.992,4.317,4.36430978775,3.56360292435,4.35153770447,3.54476809502,4.59706878662,4.0901517868,4.35642957687,3.52680754662
7.314,4.995,4.6748752594,4.09054946899,4.66341114044,4.06954717636,4.9052901268,4.7136425972,4.6658873558,4.04714727402
7.793,5.908,5.13832044601,4.78530550003,5.12472724915,4.7581615448,5.36151075363,5.54744958878,5.12921953201,4.73407506943
8.406,6.82,5.69088840485,5.47000455856,5.67775201797,5.43717050552,5.91665077209,6.40062952042,5.68077135086,5.40641927719
9.202,8.064,6.45161294937,6.35064029694,6.43585920334,6.30968475342,6.67027664185,7.53210735321,6.43943929672,6.27000284195
9.593,8.593,6.83172750473,6.69418764114,6.81715726852,6.65005254745,7.05211830139,8.00788974762,6.81905126572,6.60743808746
10.46,9.657,7.61947107315,7.39710855484,7.60272026062,7.34227323532,7.8566699028,8.98816680908,7.60175609589,7.29134845734
11.63,10.97,8.65883827209,8.22508335114,8.63763618469,8.15950107574,8.9393491745,10.2002706528,8.63513851166,8.09544086456
12.96,12.27,9.80370903015,8.97713279724,9.77831935883,8.8973903656,10.176527977,11.4058141708,9.76872825623,8.82003211975
14.37,13.51,10.9778299332,9.64328956604,10.9452810287,9.55031299591,11.4850740433,12.5581645966,10.9292287827,9.46158218384
16.29,14.99,12.5102081299,10.3691701889,12.4629364014,10.2604818344,13.2681875229,13.9518985748,12.4386501312,10.1519241333
18.0,16.25,13.843129158,10.9333877563,13.7862863541,10.8088769913,14.8660106659,15.126625061,13.7488670349,10.6838703156
20.39,17.67,15.6019001007,11.4473361969,15.5283594131,11.3072957993,17.1164569855,16.4498806,15.4724626541,11.1649427414
22.53,18.83,17.1197299957,11.8029441833,17.0243186951,11.6448507309,19.1318569183,17.5233860016,16.9481086731,11.485253334
25.32,20.19,19.0017280579,12.1317310333,18.8847064972,11.9575929642,21.7720909119,18.7712230682,18.7886734009,11.7831096649
28.13,21.16,20.7584762573,12.1850347519,20.6175670624,12.0006914139,24.4258041382,19.6140422821,20.4929466248,11.813416481
31.82,22.23,22.9167976379,12.1314811707,22.7365283966,11.932349205,27.9005737305,20.5061645508,22.5776691437,11.7349348068
35.22,22.3,24.7073116302,11.7914657593,24.4969577789,11.5763044357,30.9782485962,20.8756103516,24.2933387756,11.3781299591
38.34,22.79,26.2297115326,11.4898061752,25.9880809784,11.3015546799,33.8352584839,21.1482925415,25.7674674988,11.0799732208
41.98,23.05,27.9238986969,11.033700943,27.6551265717,10.8370857239,37.1291542053,21.1737442017,27.4051170349,10.6237974167
45.52,23.0,29.407459259,10.5547637939,29.1091880798,10.3509731293,40.1931877136,20.9725646973,28.814540863,10.1327009201
48.62,22.71,30.6249637604,10.0661611557,30.2980213165,9.85856819153,42.9098320007,20.6266918182,29.9911422729,9.6415014267
52.27,22.12,32.0486373901,9.50783824921,31.6804275513,9.3014125824,46.0218315125,20.1324939728,31.3388118744,9.08889961243
55.08,21.47,33.0254173279,9.01870918274,32.6441917419,8.81439590454,48.4135131836,19.5666999817,32.2745094299,8.61536216736
58.26,20.46,34.1789512634,8.49095249176,33.7725219727,8.29443454742,51.168170929,18.8240852356,33.3671455383,8.09842777252
60.63,19.56,34.9848747253,8.02968406677,34.5525169373,7.86086845398,53.2166061401,18.1761035919,34.1499481201,7.67827939987
63.31,18.36,35.9659957886,7.5503692627,35.5097579956,7.36687803268,55.6289100647,17.4017734528,35.0727310181,7.18402671814
65.48,17.26,36.7170028687,7.12186861038,36.2621116638,6.94212913513,57.6381072998,16.7050666809,35.7734451294,6.76760292053
67.89,15.8,37.6468734741,6.67393875122,37.1403694153,6.51109790802,59.9959793091,15.8403043747,36.6436500549,6.33603334427
69.84,14.33,38.3833999634,6.14048194885,37.8466110229,5.96975040436,61.9088783264,14.6867952347,37.3341560364,5.81797409058
71.28,13.37,38.9972000122,5.92699337006,38.4354324341,5.77307128906,63.5067596436,14.1434593201,37.9151916504,5.61695766449
72.73,12.17,39.6703033447,5.49029588699,39.0892791748,5.34524965286,65.2794265747,13.292049408,38.5478248596,5.20197248459
73.92,11.18,40.2978553772,5.23767995834,39.6983451843,5.10363435745,66.8898010254,12.5690040588,39.1308631897,4.96838092804
74.73,10.37,40.7387886047,4.9650182724,40.1206436157,4.83534574509,68.1095809937,11.8765611649,39.5462493896,4.71598815918
75.66,9.631,41.4081115723,4.69879722595,40.7746734619,4.58662128448,69.6142120361,11.1268491745,40.1842918396,4.47202110291
76.43,9.204,41.7861824036,4.53531742096,41.1444816589,4.42433309555,70.6995010376,10.5979595184,40.5330848694,4.31706476212
77.06,8.83,42.2882194519,4.38241577148,41.6335220337,4.28653526306,71.7981338501,9.98147773743,41.0190391541,4.1899394989
77.49,8.646,42.5629310608,4.22077560425,41.907661438,4.12797403336,72.5315475464,9.52129745483,41.2783584595,4.04008150101
78.21,8.392,43.0471000671,4.00181055069,42.3751754761,3.9175286293,73.537902832,8.93304538727,41.7456932068,3.84149742126
78.53,8.714,43.2445449829,4.02246809006,42.5690956116,3.9473092556,74.0772705078,8.80263805389,41.930519104,3.8645658493
79.1,8.931,43.6171302795,3.99817252159,42.946308136,3.93039464951,74.8722000122,8.52618789673,42.3080444336,3.86410617828
80.04,9.081,44.1393318176,3.78878903389,43.456161499,3.71665692329,75.6990890503,8.30157089233,42.8102798462,3.65682840347
80.45,9.833,44.3508110046,4.05456781387,43.6663169861,3.98498344421,76.2067947388,8.59152126312,43.0151786804,3.91738152504
81.03,10.8,44.7047843933,4.07668304443,44.0208282471,3.99633193016,76.8868942261,8.78566169739,43.3678474426,3.91569566727
81.63,11.96,44.9740791321,4.36992788315,44.3033180237,4.28837680817,77.4733581543,9.30893325806,43.6562309265,4.20931148529
82.08,13.3,45.1304092407,4.61510944366,44.4529571533,4.52148246765,77.9173812866,9.8731212616,43.7958068848,4.44004678726
82.78,15.31,45.6170921326,5.19079065323,44.9177627563,5.07230377197,78.6829528809,10.932847023,44.2638816833,4.97475194931
83.34,17.42,45.6952133179,5.75502586365,45.0124015808,5.61307668686,79.261138916,12.0039682388,44.3457374573,5.51865911484
