OCV,,,
z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos
5.74,0.4091,5.810360595785907,1.5218815999517752
5.819,0.8408,5.902026216063263,1.7416359079712196
5.941,1.331,6.023764437263917,2.0273080315632175
6.065,1.837,6.164539714448378,2.3493741477318237
6.214,2.323,6.313955783823154,2.6821177562451717
6.426,2.964,6.52951700626763,3.1468889986660558
6.64,3.54,6.736672545095454,3.5778750480266828
6.992,4.317,7.034487433135796,4.173057601418405
7.314,4.995,7.319509114658483,4.718228983806437
7.793,5.908,7.725118700045637,5.457262036411798
8.406,6.82,8.167021598386796,6.2187495149692005
9.202,8.064,8.82303116989132,7.27633784474199
9.593,8.593,9.512397254898811,8.307035364782406
10.46,9.657,10.264905562976972,9.351517827688808
11.63,10.97,11.280321015180256,10.647330319476058
12.96,12.27,12.468670128572743,12.023727603233084
14.37,13.51,13.73663202820114,13.351845030840654
16.29,14.99,15.560361802782378,15.049129460550855
18.0,16.25,17.289813467794335,16.462652641109575
20.39,17.67,19.710447086165576,18.17174429147812
22.53,18.83,21.934499690009442,19.50422024477757
25.32,20.19,24.92086797531432,20.984441326475206
28.13,21.16,27.924452373632782,22.158280272261983
31.82,22.23,31.915122275378952,23.28341137319619
35.22,22.3,35.560204788847045,23.915426490684723
38.34,22.79,38.98801779667017,24.186406625876398
41.98,23.05,42.86808322712884,24.12822368028322
45.52,23.0,46.56267332009937,23.717205686011035
48.62,22.71,49.75222947707074,23.08154384959975
52.27,22.12,53.36737053395481,22.039795029533032
55.08,21.47,56.0508528978475,21.040140273117323
58.26,20.46,58.987593887466055,19.72069812667431
60.63,19.56,61.109883825178244,18.62111185492823
63.31,18.36,63.38218900034542,17.31490661835305
65.48,17.26,65.21580580485941,16.176370145364263
67.89,15.8,67.19472661150137,14.889533460718932
69.84,14.33,68.70276351024985,13.898481268848949
71.28,13.37,69.95093442217365,13.09966599437173
72.73,12.17,71.23717148199931,12.330271832683742
73.92,11.18,72.39294783267738,11.71910564916831
74.73,10.37,73.37571522490366,11.283984082480707
75.66,9.631,74.51805725407826,10.897792488196083
76.43,9.204,75.41843629050008,10.690468472386717
77.06,8.83,76.4924518002769,10.551040399611761
77.49,8.646,77.34926124908361,10.517063095408943
78.21,8.392,78.36081348293047,10.560847646583001
78.53,8.714,79.25569767201465,10.682674541854242
79.1,8.931,80.29807098882215,10.95778948114209
80.04,9.081,81.13635489134514,11.339274309039286
80.45,9.833,81.84969252158058,11.842494047757029
81.03,10.8,82.59544108019396,12.636165269271736
81.63,11.96,83.27140799995944,13.694327216138284
82.08,13.3,83.85198996130667,14.940226938459261
82.78,15.31,84.54096791097884,16.893133485876533
83.34,17.42,85.10443410568699,18.88612433071373
84.07,20.25,85.81799065797628,21.87498150017529
84.6,23.01,86.43786009710348,24.817954061244464
85.75,26.96,87.25860688524722,29.081102034170687
86.44,31.32,88.10363058990214,33.774229722934265
89.93,38.02,89.30312006881408,40.77055491541707
95.99,46.65,90.29346827350592,46.73229587344869
101.9,57.34,91.67717558336324,55.23145175350953
105.9,69.43,93.30532987764119,65.3861702894027
108.2,83.24,95.22916885843476,77.51006869866782
109.5,98.9,97.50346113559786,91.94290356580117
110.4,116.8,100.20405098218488,109.16124562519502
111.3,137.6,103.40783942684604,129.65101614875994
112.4,161.7,107.21159105348067,154.02662363149517
113.7,189.6,111.73552134409427,183.0540500333687
115.6,222.5,117.1075993327601,217.54979271718463
118.2,261.3,123.4847370332574,258.51647041533465
122.0,307.3,131.06671156287308,307.2321319547492
127.1,365.7,140.11304712810679,365.35844993899894
133.7,435.9,150.85057914065982,434.346410717266
141.5,517.0,163.61764521151048,516.362489998609
151.3,611.6,178.80841971675983,613.9305461962765
163.9,722.2,196.84899620055768,729.7778319608257
180.5,855.1,218.33578246579845,867.7232064999456
201.2,1015.0,243.87620141357968,1031.6535999039725
225.2,1206.0,274.23760007396123,1226.479476383887
253.1,1435.0,310.37590111218145,1458.3175405279085
285.9,1708.0,353.3099222574544,1733.6834712700318
325.8,2035.0,404.2903787961454,2060.5752075343394
373.9,2425.0,464.9111281905754,2449.1844355342655
430.3,2879.0,537.244034695839,2912.7584042101557
