section,key,value
meta,generated,2026-04-13 10:28:54
meta,file,C:\Users\chs\Desktop\EISMaster\Ag_EIS_OCV.txt
meta,technique,A.C. Impedance
meta,instrument,CHI660F
fit,model,Single-arc R(QRWo)
fit,status,warn
fit,message,mode=single; split@17.58 Hz; direct global=R(QRWo); weight=calc-modulus; pyimpspec unavailable; uncertain parameters: ill_conditioned [诊断: The Jacobian is ill-conditioned (cond=5.12e+14).] 建议: Reduce the number of free parameters.; Inspect low-frequency tail points and mask suspicious points manually if needed.
quality,issue_1,状态: warn
quality,issue_2,KK/Z-HIT: not_run - KK/Z-HIT 未执行。
quality,issue_3,[warning] 检测到 3 个疑似异常点。
parameter,Rs,5.22177390910914
parameter,CPE_T,1.8819875886717844e-05
parameter,CPE_P,0.7796288630544912
parameter,Rct,66.88332251373984
parameter,Wo_R,35.822057713132736
parameter,Wo_T,0.11912793144699348
parameter,Wo_P,0.4511555201846576
parameter,split_freq_hz,17.58
parameter,split_index,45.0
stat,rss,0.21032216299668235
stat,chi2_reduced,0.0012903200183845543
stat,aic,-1124.135252729634
stat,bic,-1102.1846636702821
stat,pseudo_chi2,0.0012903200183845543
stat,n_obs,170.0
stat,dof,163.0
stat,method,least_squares
stat,weight,calc-modulus
stat,jtj_cond,512466456379865.5
stat,Rs_stderr_pct,1.9651823669705388
stat,CPE_T_stderr_pct,8.279963528675818
stat,CPE_P_stderr_pct,1.057428647196946
stat,Rct_stderr_pct,1.5786948476626501
stat,Wo_R_stderr_pct,12.808524641604983
stat,Wo_T_stderr_pct,14.928705911885572
stat,Wo_P_stderr_pct,0.4991414791163119
